neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
54359258,(2023 KU),22.37,0.0892390579,0.1995445996,Earth,72404.7672148128,74392761.86804236,False
3363908,(2006 YM),24.48,0.0337718597,0.0755161741,Earth,32255.4812056218,35870127.77188001,False
3717047,(2015 HO10),24.3,0.0366906138,0.0820427065,Earth,21983.4309716492,39391230.610296965,False
3766160,(2016 YW7),20.68,0.1943367684,0.4345502246,Earth,38901.0351434206,66997378.85268766,True
3542519,(2010 PK9),21.81,0.1154928176,0.258249791,Earth,62210.0834188056,19734445.23496132,True
3157028,(2003 MK4),20.86,0.1788771952,0.3999815682,Earth,74374.0610385222,65542520.77744519,True
3666426,(2014 FX),19.6,0.3195618867,0.7145621017,Earth,35082.2151558447,52453039.4841134,False
54231706,(2021 FD50),26.89,0.011131533,0.0248908644,Earth,31262.8645922027,18859591.161602896,False
3799260,(2018 BK7),23.4,0.0555334912,0.1241766613,Earth,34814.7113075511,6319565.536307542,False
54206536,(2021 RN67),21.63,0.1254743564,0.2805691903,Earth,8647.0392879176,48580330.29424767,False
2450300,450300 (2004 QD14),20.67,0.1952337862,0.4365560173,Earth,27129.372323655,41343171.53054907,True
2470594,470594 (2008 MN1),20.13,0.2503542548,0.5598091321,Earth,69203.8989718952,62296548.43815324,False
54017784,(2020 ND),21.84,0.1139081967,0.2547064711,Earth,73217.4410514935,45659813.8956185,True
3728901,(2015 TA),21.57,0.1289896833,0.2884297004,Earth,42521.810076184,16608185.374782665,False
3715703,(2015 GZ12),22.26,0.0938760865,0.2099133109,Earth,40347.4707264546,17342313.853816107,False
2531899,531899 (2013 BE19),19.78,0.2941406018,0.6577183805,Earth,91435.7092412578,56425280.34059026,True
54051126,(2020 PH5),22.36,0.0896509666,0.2004656557,Earth,65980.2319788323,56337995.11465221,False
3157028,(2003 MK4),20.86,0.1788771952,0.3999815682,Earth,77450.8863689593,70634328.0975037,True
54136199,(2021 GL6),25.8,0.0183888672,0.0411187571,Earth,30500.9845273504,10202196.640343362,False
54317194,(2022 UU2),27.29,0.0092588058,0.0207033192,Earth,70631.9848756944,39326764.89385084,False
3548085,(2010 TK19),24.9,0.0278326768,0.0622357573,Earth,31451.4541634555,27934150.72775533,False
54244187,(2022 CD),26.11,0.0159424468,0.0356483948,Earth,105128.2653545052,46972196.36569295,False
2162162,162162 (1999 DB7),19.99,0.2670268771,0.5970902489,Earth,29279.9053075132,58028164.01221904,True
54253550,(2022 EP4),23.0,0.0667659413,0.1492931834,Earth,36730.375626839,62209093.94222528,False
54304125,(2022 SE),26.96,0.0107784169,0.0241012728,Earth,36351.0089796395,40488322.07332152,False
2367789,367789 (2011 AG5),21.77,0.1176399894,0.2630510131,Earth,27316.8161509172,19263368.229356103,True
3421513,(2008 OX1),21.5,0.1332155667,0.2978790628,Earth,75083.0452351279,33359241.9214212,True
2378160,378160 (2006 WX1),19.68,0.3080030213,0.6887156928,Earth,26950.5031157155,29028308.60646876,True
54184278,(2021 PR6),24.01,0.0419329075,0.0937648318,Earth,41500.1596179755,37634092.28145233,False
54207058,(2021 TJ10),28.98,0.0042516252,0.0095069231,Earth,22869.4020059151,31693025.3332973,False
2417217,417217 (2005 YS),19.52,0.3315545381,0.7413784854,Earth,71817.0713272422,19258178.75404474,True
54282643,(2022 LJ2),27.11,0.0100590039,0.0224926165,Earth,48334.035608329,62881193.93835085,False
2679655,679655 (2020 BS12),20.11,0.2526707542,0.5649889822,Earth,91888.036654253,6975067.439319594,True
3728903,(2015 TK),22.07,0.1024601475,0.2291078547,Earth,12423.0497622485,34298749.27703516,False
3609117,(2012 SG32),21.79,0.1165614595,0.2606393469,Earth,37821.1517864644,71595443.77337472,False
3766635,(2017 BL3),20.41,0.2200670271,0.4920848322,Earth,98251.489815259,21171897.14923568,True
3394754,(2007 VF189),28.3,0.0058150704,0.0130028927,Earth,68181.8440932497,38277386.99827237,False
3603170,(2012 HZ33),20.4,0.2210828104,0.4943561926,Earth,55143.6655813006,68856093.0880772,True
3412894,(2008 KE6),20.77,0.1864468183,0.41690776,Earth,54473.1074374993,12648841.84435146,True
3092225,(1999 LJ1),22.2,0.096506147,0.2157943048,Earth,30298.8592250071,53754982.43138755,False
3374669,(2007 HE15),19.79,0.2927891485,0.6546964391,Earth,76400.0425204373,65205460.36544885,True
3596032,(2012 BX13),20.04,0.2609486033,0.5834988155,Earth,90041.9888854735,45941069.3952947,False
3401381,(2008 CG),22.0,0.1058168859,0.2366137501,Earth,38414.572691787,52478403.54865552,False
54300826,(2022 QW36),22.07,0.1024601475,0.2291078547,Earth,79822.6307309437,49713441.543456346,False
3574593,(2011 ON24),23.0,0.0667659413,0.1492931834,Earth,41709.2949935946,45216120.61555913,False
3675229,(2014 NG65),21.68,0.1226182113,0.2741826558,Earth,38131.7619598686,18173773.384873427,True
3888754,(2019 UN12),21.86,0.1128638801,0.2523713081,Earth,77288.3394547673,35241183.88897034,True
3843348,(2019 OT),20.59,0.2025606009,0.4529392731,Earth,110983.7341899875,21335685.81334473,True
3401382,(2008 CH),20.2,0.2424124811,0.5420507863,Earth,62810.7779823476,38140460.352097325,True
3662252,(2014 DH6),25.8,0.0183888672,0.0411187571,Earth,51381.7241681135,66504633.16408486,False
3799247,(2018 CC1),23.5,0.0530340723,0.1185877909,Earth,38399.5155150749,29041486.03956621,False
54017687,(2020 MA4),22.06,0.102933082,0.2301653685,Earth,55922.2621693661,22783237.184541304,False
3359024,(2006 WB),22.8,0.0732073989,0.1636967205,Earth,27562.9322452514,41879835.03984245,False
54460877,(2024 NJ3),26.889,0.0111366604,0.0249023297,Earth,56182.0423367995,54900002.179681,False
3837719,(2019 AP6),21.2,0.1529519353,0.3420109247,Earth,38260.1368848229,66232775.86635545,True
2390725,390725 (2003 HB),19.7,0.3051792326,0.6824015094,Earth,92724.9266980955,64816207.156502455,True
54322883,(2022 UK24),28.14,0.006259721,0.0139971617,Earth,65763.206557286,44280686.82490505,False
3781643,(2017 SM10),22.3,0.0921626549,0.2060819612,Earth,20298.7670572683,31303467.54308759,False
3358522,(2006 VG13),21.46,0.135692229,0.303417048,Earth,33108.6045603653,17274262.91969692,True
54289702,(2022 NJ),25.93,0.0173202827,0.0387293295,Earth,29589.7078543802,11924237.618430072,False
3819705,(2018 JE),20.96,0.1708263953,0.3819794322,Earth,52695.327740882,33180509.447364666,False
3673982,(2014 MF18),26.11,0.0159424468,0.0356483948,Earth,10747.8671476957,3401158.856599836,False
54321077,(2022 UU11),21.05,0.1638909515,0.3664713084,Earth,31070.59119432,11855545.522799851,True
54359402,(2023 KR1),23.39,0.0557898221,0.1247498347,Earth,17845.1578255016,63084851.8111153,False
3262792,(2004 WK1),21.1,0.160160338,0.358129403,Earth,75170.654499622,61469708.17516599,True
54097969,(2020 XR),19.9,0.2783267681,0.6223575734,Earth,47006.991182093,18516743.570965394,True
3841670,(2019 HH4),19.81,0.2901048414,0.648694146,Earth,77100.0722211935,72316621.38528481,True
2002340,2340 Hathor (1976 UA),20.43,0.2180494405,0.4875733714,Earth,48154.6085949641,14745326.515444972,True
3770288,(2017 DN109),21.82,0.1149621763,0.257063241,Earth,91802.9101543416,24917597.7624312,True
3729233,(2015 TG24),26.7,0.0121494041,0.0271668934,Earth,78805.8030090449,54329464.192458205,False
2417816,417816 (2007 FA),20.27,0.2347226375,0.5248557734,Earth,32254.2983938412,44750216.21062554,True
2613403,613403 (2006 GB),20.23,0.2390864572,0.5346135707,Earth,26623.065805944,32567095.259500545,True
3559839,(2011 EL51),21.91,0.1102947845,0.2466266358,Earth,84984.1836410308,23054672.42180008,True
54184284,(2021 PF7),27.81,0.0072871041,0.0162944602,Earth,15710.2819775382,24169938.874126025,False
3838249,(2019 CJ4),25.53,0.0208235599,0.0465628955,Earth,27302.0176670337,59123057.25422223,False
54436402,(2024 HF1),25.78,0.0185590173,0.0414992243,Earth,44840.4421891266,56284811.38141128,False
3843225,(2019 NQ5),25.1,0.0253837029,0.0567596853,Earth,66714.4574745016,46050179.24505004,False
2364136,364136 (2006 CJ),20.19,0.2435314063,0.5445527791,Earth,61038.8210947608,32199396.201422475,True
3709602,(2015 BK515),20.86,0.1788771952,0.3999815682,Earth,64809.1640724883,48822056.21731273,True
3600236,(2012 DW60),26.5,0.0133215567,0.0297879063,Earth,49034.8621124863,43013221.41449385,False
2380818,380818 (2005 YV128),20.67,0.1952337862,0.4365560173,Earth,53368.864045969,33208155.777011503,False
3836942,(2018 YH),21.7,0.1214940408,0.2716689341,Earth,26006.8905455988,30021599.627661705,True
3799423,(2018 CQ3),25.2,0.0242412481,0.0542050786,Earth,19425.0015018264,47407039.48064248,False
3943370,(2019 YH2),23.35,0.0568270323,0.1270691073,Earth,50503.1502101911,2496424.62828016,False
2467317,467317 (2000 QW7),19.83,0.2874451443,0.6427468824,Earth,23107.104743327,5331052.267168145,True
3756758,(2016 OK1),19.99,0.2670268771,0.5970902489,Earth,75172.5609855901,34258782.69512617,True
54216306,(2021 VD2),20.17,0.2457847746,0.5495914639,Earth,72017.7014302909,65514953.09139861,False
2216523,216523 (2001 HY7),20.7,0.1925550782,0.4305662442,Earth,95499.9279318391,73071982.06561056,True
3840123,(2019 FD),23.3,0.058150704,0.130028927,Earth,26629.0819365159,39716683.18500768,False
3740806,(2016 BD1),21.3,0.1460679643,0.3266178974,Earth,16850.9194324015,46227319.65369468,False
3163739,(2003 TR9),21.3,0.1460679643,0.3266178974,Earth,70872.923533001,27974928.07028057,True
3666628,(2014 FL33),20.26,0.235806068,0.5272783976,Earth,67186.7506255259,37526183.83723117,False
3092245,(1999 VW25),25.39,0.0222103282,0.0496638037,Earth,21432.235943016,6465057.782524114,False
54142826,(2021 HC3),21.57,0.1289896833,0.2884297004,Earth,93288.8383891603,70230788.80060507,True
3703192,(2014 YD35),21.11,0.1594244681,0.3564839479,Earth,31339.2452588249,37138517.63728868,False
3141522,(2002 UK11),21.89,0.1113153296,0.2489086439,Earth,45928.1865683642,25978452.85147541,True
2679655,679655 (2020 BS12),20.11,0.2526707542,0.5649889822,Earth,100044.638322385,15656352.904975783,True
2101869,101869 (1999 MM),19.47,0.3392774354,0.7586474087,Earth,51677.8205518127,46035926.26310644,True
3680936,(2014 OJ392),21.74,0.1192765246,0.2667104172,Earth,70217.2765407625,58770439.576292895,True
3278078,(2005 JU81),21.79,0.1165614595,0.2606393469,Earth,77478.704284307,62388055.37582185,True
2612358,612358 (2002 JE9),21.4,0.1394938229,0.3119176705,Earth,50481.4629602401,55614609.42322112,True
54065895,(2020 TH5),21.04,0.1646474378,0.3681628631,Earth,29056.4632739328,13640666.297785647,True
2507422,507422 (2012 QB17),20.1,0.2538370294,0.5675968529,Earth,12688.8808601566,28899599.580729827,False
2482796,482796 (2013 QJ10),19.6,0.3195618867,0.7145621017,Earth,57111.2065077494,32351856.611705136,True
3836084,(2018 VG3),20.89,0.1764229081,0.3944936153,Earth,54941.2546629463,30751038.42290767,True
3183834,(2004 LB),21.6,0.1272198785,0.2844722965,Earth,67315.5833059447,28544218.979739465,True
3599541,(2012 DO8),22.34,0.0904804968,0.2023205415,Earth,26683.0735193352,27852865.55822745,False
3253645,(2004 ST2),24.2,0.0384197891,0.0859092601,Earth,42257.8336586339,54280672.71251962,False
3667139,(2014 GJ45),23.63,0.049952241,0.1116966065,Earth,59820.4389281713,49528549.66133852,False
3284923,(2005 OX),20.63,0.1988634532,0.4446721997,Earth,81778.9372633976,72683102.07343024,True
2439313,439313 (2012 VE82),19.66,0.3108529381,0.6950883007,Earth,82529.0508326026,69479439.0186915,True
3761485,(2016 UC31),24.72,0.0302381333,0.0676145215,Earth,37465.4573659645,40742517.592202336,False
54099344,(2020 XP2),22.12,0.1001278698,0.2238927232,Earth,29912.6899214295,66866663.70455224,False
54224415,(2021 WS1),25.98,0.0169260249,0.0378477424,Earth,15932.8712171286,16155308.790116752,False
3825489,(2018 MG7),21.39,0.1401376972,0.3133574171,Earth,37170.8969708696,70942997.12262146,True
54320702,(2022 UJ10),22.71,0.0763053479,0.1706239449,Earth,29329.3307771516,11714993.8958379,False
2612199,612199 (2000 WL63),20.02,0.263363131,0.5888978636,Earth,37265.9700544085,26505135.40031941,False
3646046,(2013 QU1),21.16,0.1557955241,0.3483693825,Earth,69535.1179617595,12851177.466422344,True
3989677,(2020 BX15),21.25,0.1494703242,0.3342258056,Earth,74897.7101195321,33640508.29686255,False
54049873,(2020 OT6),20.1,0.2538370294,0.5675968529,Earth,64657.4973609964,70217712.12167306,True
2523685,523685 (2014 DN112),20.04,0.2609486033,0.5834988155,Earth,59747.4763120667,39407530.04622281,True
3888758,(2019 UT12),22.3,0.0921626549,0.2060819612,Earth,30446.8292403586,16702889.922043158,False
3368864,(2007 DL41),20.82,0.1822027706,0.4074177807,Earth,44010.5616475207,37860556.52901573,True
3742342,(2016 CL136),21.36,0.1420872067,0.317716653,Earth,55837.9811080109,33751915.865182586,True
3035252,(2000 KA),21.75,0.1187284988,0.2654849942,Earth,43879.5759904758,42738860.53657085,True
3819666,(2018 HM2),23.7,0.0483676488,0.1081533507,Earth,16633.3009893901,42997375.21523474,False
2612227,612227 (2001 QC34),20.2,0.2424124811,0.5420507863,Earth,23359.1175359031,49618524.49242152,True
2367248,367248 (2007 MK13),20.21,0.2412986969,0.5395602892,Earth,55476.5735667535,37157290.80863306,True
2468684,468684 (2009 QY33),19.67,0.3094246986,0.69189466,Earth,43073.3508484133,41220047.89088447,False
3674659,(2014 NL52),23.6,0.0506471459,0.1132504611,Earth,46150.0421038182,42234026.38264568,False
3553279,(2010 XB24),21.83,0.1144339731,0.2558821427,Earth,24891.5882151076,65174825.71363025,True
54137809,(2021 GN16),21.73,0.1198270801,0.2679414966,Earth,87261.9093837788,28688500.63511264,True
3553704,(2010 XA68),21.9,0.1108038821,0.2477650126,Earth,108212.8133408425,24997665.324975573,True
3709252,(2015 BE513),22.0,0.1058168859,0.2366137501,Earth,35188.7687894259,46488497.982273065,False
3732909,(2015 VE),25.8,0.0183888672,0.0411187571,Earth,26654.4882813317,13048786.274514416,False
54054597,(2020 SW3),26.9,0.0110803882,0.0247765013,Earth,50913.4185930517,31866491.184420917,False
2465617,465617 (2009 EK1),21.36,0.1420872067,0.317716653,Earth,31694.3263692402,70682482.60467161,True
3893637,(2019 VF6),21.15,0.1565146436,0.3499773825,Earth,36123.8179010231,41639213.44825373,True
2509352,509352 (2007 AG),20.16,0.2469192656,0.5521282628,Earth,44849.2246901438,70219141.58916007,True
3743745,(2016 CP195),26.5,0.0133215567,0.0297879063,Earth,46547.0865937926,33550735.752019364,False
3005973,(1995 CR),21.76,0.1181829909,0.2642652014,Earth,84420.8645091728,37688966.93437765,True
3618023,(2012 VC82),19.95,0.2719912773,0.6081909854,Earth,74508.5233966748,66266152.72193008,True
3656931,(2014 BJ25),24.4,0.0350392641,0.0783501764,Earth,30683.4546682249,26806757.198896777,False
54407117,(2023 WT1),22.42,0.0872077289,0.19500241,Earth,36007.3581333725,19684446.335654177,False
54158076,(2021 LJ4),20.11,0.2526707542,0.5649889822,Earth,36357.2126735375,22523623.91895928,False
2437905,437905 (2001 XU30),19.98,0.2682594171,0.5998462923,Earth,75963.6987370776,16771600.597728832,True
3752785,(2016 FG60),21.42,0.1382149359,0.3090579921,Earth,114437.8443484462,62262066.65271078,True
3050517,(2000 TU28),21.05,0.1638909515,0.3664713084,Earth,18961.7008878124,59041265.66598482,True
3409991,(2008 JQ),25.6,0.0201629919,0.0450858206,Earth,60182.8059388324,61352777.57316386,False
3251513,(2004 RY10),21.4,0.1394938229,0.3119176705,Earth,61459.6314761662,58084416.850481525,True
3275673,(2005 GY8),21.9,0.1108038821,0.2477650126,Earth,55681.4890892988,44330725.47236626,True
2480820,480820 (1998 VF32),20.97,0.1700415193,0.3802243961,Earth,69624.3751279992,66018184.13958907,True
3744790,(2016 DL),21.34,0.1434019235,0.320656449,Earth,62506.315609884,58783010.7490624,True
2141432,141432 (2002 CQ11),20.06,0.2585562121,0.5781492662,Earth,41413.2440164146,9520218.681901904,True
54231691,(2021 YN),21.02,0.1661709017,0.3715694322,Earth,75909.7080457643,9975185.433047667,False
3699902,(2014 UV210),26.9,0.0110803882,0.0247765013,Earth,14638.7037552929,36209547.17772859,False
54087860,(2020 VZ5),21.08,0.1616422833,0.3614431336,Earth,57613.3135193099,49087577.8507704,True
3738937,(2015 YU1),24.84,0.0286124454,0.0639793729,Earth,16423.5675565747,41306941.394799925,False
3723888,(2015 NU2),20.89,0.1764229081,0.3944936153,Earth,97980.9592927446,31162280.02045963,True
3409624,(2008 HH),21.99,0.1063053145,0.2377059096,Earth,42473.0091606044,7717921.707793761,True
54054611,(2020 SM4),27.7,0.0076657557,0.0171411509,Earth,54782.1770127311,37899942.70110869,False
54134953,(2021 FX3),22.55,0.0821400526,0.1836707413,Earth,25978.4945076785,23323606.24803437,False
2620085,620085 (2014 WG365),20.12,0.2515098375,0.5623930936,Earth,48883.5922573422,60211275.84318027,True
54102020,(2020 YO3),24.74,0.0299609084,0.0669946278,Earth,45836.4733670959,20042824.563803807,False
2484506,484506 (2008 ER7),20.16,0.2469192656,0.5521282628,Earth,44771.1039434729,44167093.39234774,True
54339214,(2023 BG),23.29,0.0584191154,0.1306291133,Earth,42434.6444355996,54651228.44664385,False
3713304,(2015 FJ),20.79,0.1847374636,0.4130855266,Earth,100821.8431571206,22604575.664754502,True
54407112,(2023 WJ1),26.29,0.0146742183,0.0328125497,Earth,67446.36894875,69662007.82540566,False
2329343,329343 (2001 QG96),20.14,0.2492039814,0.5572370428,Earth,43643.350452155,38586651.7969074,False
3780644,(2017 PV25),24.7,0.0305179233,0.0682401509,Earth,23249.6722223682,2113366.86552195,False
3263235,(2004 XO),21.62,0.1260535197,0.2818642388,Earth,67363.54173882,52929489.05786306,True
2189040,189040 (2000 MU1),19.87,0.2821986791,0.6310154296,Earth,74581.4907769594,56926124.031172335,True
3639421,(2013 KH6),23.51,0.0527904029,0.1180429295,Earth,57056.7613173264,58369474.73905867,False
3514891,(2010 GB6),22.1,0.1010543415,0.2259643771,Earth,85146.9815340547,60787158.84261986,False
2152671,152671 (1998 HL3),20.24,0.2379879547,0.5321572445,Earth,30953.1523688582,58604471.95936816,True
54130488,(2021 EO1),26.21,0.0152249185,0.0340439527,Earth,69699.187603868,70816239.49637818,False
3727180,(2015 RE36),22.09,0.1015207872,0.2270073813,Earth,35282.1291105352,31616622.185538355,False
3521439,(2010 JN71),21.42,0.1382149359,0.3090579921,Earth,77652.1019922682,60645620.34842909,True
3102683,(2001 XX4),22.1,0.1010543415,0.2259643771,Earth,44449.5060556034,31107916.184421204,True
54423833,(2024 BV6),21.76,0.1181829909,0.2642652014,Earth,75906.821269723,73164881.98384567,False
3177204,(2004 FW1),21.02,0.1661709017,0.3715694322,Earth,70372.1340817826,25761928.978459265,True
2163348,163348 (2002 NN4),20.08,0.2561857545,0.5728487619,Earth,73308.1515449857,72827480.62334381,True
2476601,476601 (2008 SE85),19.8,0.2914439045,0.6516883822,Earth,113074.1874213962,70317411.75677265,True
54215640,(2021 UZ9),22.87,0.0708851033,0.1585039096,Earth,56026.4402494004,35147972.95676349,False
2516155,516155 (2016 DP),20.11,0.2526707542,0.5649889822,Earth,96115.7994359202,55959767.94191523,True
3826634,(2018 PL8),22.7,0.0766575574,0.1714115092,Earth,78365.8149355307,52396922.914550684,False
3422140,(2008 OS7),20.37,0.2241583786,0.5012333723,Earth,59792.2344192082,51105545.51132251,True
3063058,(2000 WC1),22.52,0.0832827346,0.1862258558,Earth,48426.6606101125,63591584.46672928,True
2226514,226514 (2003 UX34),20.2,0.2424124811,0.5420507863,Earth,66314.1621013715,74267008.20806444,True
